id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3342,2018-02-23,1.1522083333333333,-0.08245833333333334,4.642499775833333,1.431024919583333,0.7913217243757987,1.1172083333333334,-0.07458333333333335,3.7517420783333333,1.0698403370833334,1.1618357947704994,1.660583333333333,0.20466666666666666,3.412707350416667,1.0431321920833332,1.027242587582024,1.0127916666666665,-0.05766666666666669,4.039036540833334,1.5122045720833333,1.1992026173441963,1.1522083333333333,-0.08245833333333334,4.642499775833333,1.431024919583333,0.7913217243757987,0.033916666666666796,-0.4670833333333333,4.297050621666666,1.5415340879166666,1.108173060777323,1.959458333333333,0.1635,3.17683683625,1.0522040075,1.4484095608111052,0.6037083333333334,-0.496,5.37975053,1.7195582941666665,1.495057293851313,0.668,-0.49929166666666663,4.913268964166667,1.5687362225,1.4382343563172577,0.6918333333333333,-0.4094166666666667,4.260815916666668,1.4371634375,1.5053409533303095,0.6628749999999999,-0.251875,4.750363030416666,1.576865619583333,1.2587177271979617,0.6986666666666665,-0.22404166666666667,4.514682531666668,1.5495648925,1.355845496444602,-0.2514583333333334,-0.8379583333333334,3.8685307291666664,1.0777080420833336,1.294793559197969
3343,2018-02-24,1.4878749999999998,-0.142875,5.543660285833334,1.85845624375,1.7385687745083498,1.780541666666667,0.06599999999999999,4.715407135416666,1.4762099625000003,1.6488395987812805,2.5154166666666664,0.4779583333333333,4.500581107916667,1.3377409445833333,1.537986521796607,1.7767916666666668,0.23529166666666668,4.503439520416666,1.4282672041666666,1.565939836579827,1.4878749999999998,-0.142875,5.543660285833334,1.85845624375,1.7385687745083498,0.7330416666666669,-0.23279166666666665,5.224581214166666,1.7703340320833334,1.6975726987345612,1.5950416666666662,-0.24187500000000003,2.6986098716666667,0.8779989604166668,1.6933934258263192,1.2038749999999998,-0.1784583333333333,6.058408041250001,2.122656795833333,1.7033027950143833,1.2943333333333331,-0.14275000000000002,5.462752170833333,1.9565423545833334,1.7320690221007522,1.276625,-0.23004166666666667,4.596647712083334,1.67041915875,1.7692058851978028,1.1575416666666662,-0.134875,5.517547754583334,1.9446203933333335,1.7400337677470208,1.204,-0.05466666666666666,4.293878297083334,1.6035438979166667,1.7201708105769011,0.24754166666666685,-0.5134166666666667,4.19177735375,1.4331321295833332,1.717869244233644
3344,2018-02-25,0.15849999999999984,-0.5004166666666666,5.188641800416668,1.8337978704166666,1.6787012103646086,0.41270833333333323,-0.4042916666666667,4.422357623750001,1.32602659125,1.462902129743278,1.413541666666667,0.189125,3.9099834170833323,1.0933197541666668,1.1468587299971607,0.8184583333333335,-0.09870833333333333,4.001226855,1.1731195583333334,1.2321297809170677,0.15849999999999984,-0.5004166666666666,5.188641800416668,1.8337978704166666,1.6787012103646086,-0.35104166666666675,-0.6790416666666667,4.862517960833333,1.507861775,1.6226707243495577,1.721416666666667,-0.17437500000000003,2.8832462454166663,0.9292466870833334,1.610854556356912,0.33370833333333333,-0.37195833333333334,5.832885852083333,2.0673620941666666,1.6623096315450183,0.5916666666666666,-0.41454166666666664,5.478136807083334,1.9203503683333336,1.6998892803843857,0.6402500000000004,-0.7657916666666668,5.082913690833333,1.8002156150000002,1.7629180333744507,-0.014083333333333392,-0.7170416666666667,5.102607029583333,1.6447936533333334,1.7076841074315967,0.34487500000000004,-0.687875,4.185731771666666,1.3688594512499999,1.7130540553199254,-0.27675,-1.0497083333333335,4.578368570833334,1.5637785170833334,1.7251555001349974
3345,2018-02-26,-1.6351666666666669,-1.1644166666666667,4.8931799754166665,1.4884245354166667,1.3876013106209228,-1.0443333333333333,-0.8565833333333334,4.33199265,1.1096371725,1.3787751932167895,0.18475000000000005,-0.21554166666666666,3.76462645,0.7851733941666666,1.2349245616959257,-0.258625,-0.2935,3.9625616166666666,1.4417107158333333,1.164961102297839,-1.6351666666666669,-1.1644166666666667,4.8931799754166665,1.4884245354166667,1.3876013106209228,-1.5854583333333334,-0.932875,4.184306249166667,1.0249789816666668,1.4441801850184082,-0.4632916666666666,-1.1929166666666666,3.0355358483333332,0.7675337008333334,1.231005624091554,-1.5497083333333332,-1.0367083333333333,5.6149423533333325,1.69391179375,1.299043942342334,-1.4309583333333336,-1.0565833333333334,5.7316210624999995,1.9536455266666668,1.2103216426510839,-1.5335833333333333,-1.2611666666666668,5.1800195124999995,1.716967977083333,1.2400503379542915,-1.2712500000000002,-0.9650416666666667,4.4067226645833335,1.1755296374999997,1.436926071255875,-0.9418750000000001,-0.8459166666666668,3.6272162316666683,1.0198204549999998,1.1496456954076648,-1.9917083333333334,-1.2611666666666665,4.899398252916666,1.5298870645833331,1.2009903257092478
3346,2018-02-27,-3.3994999999999997,-2.0007083333333333,3.0433782345833333,0.9908839645833333,1.573257418625681,-2.637166666666667,-1.639875,3.73421862625,1.3569052870833334,1.4856968796899264,-1.8953333333333335,-1.195625,4.036184660833333,1.5068326645833332,1.3795787124083134,-2.5774166666666667,-1.5230416666666668,4.841875896666665,1.8716145329166665,1.445338599018524,-3.3994999999999997,-2.0007083333333333,3.0433782345833333,0.9908839645833333,1.573257418625681,-3.5449999999999995,-1.8052083333333335,4.11597280875,1.4741037445833334,1.641056746822054,-0.7437083333333332,-1.074625,5.034123522083333,1.944379330833333,1.632074202515286,-3.2840833333333332,-1.8669999999999998,3.7229347808333344,1.1933957545833331,1.5179789901649425,-3.3200833333333333,-2.012375,4.02250879625,1.3899959125,1.5735601313885672,-3.014249999999999,-2.053083333333334,4.192685237499999,1.35761268,1.5550843445226075,-2.7272916666666664,-1.6342083333333335,3.7872839204166673,1.4575532566666667,1.470887253206489,-2.2107916666666667,-1.4267083333333337,3.230223813750001,1.2026839945833332,1.2108281811783055,-3.252166666666667,-1.9764583333333334,3.642031115833333,1.3843782929166668,1.5336963740967438
3347,2018-02-28,-4.623458333333335,-2.0700416666666666,5.9982027791666654,2.3186244108333334,1.542003545485026,-4.604583333333334,-2.0645,5.712281268750002,2.026066268333333,1.3876240479984279,-3.6516249999999997,-1.481,6.182688455,2.1691941716666667,1.310863819230201,-4.736249999999999,-1.7713333333333334,6.2748530183333315,2.61026177375,1.158514513470203,-4.623458333333335,-2.0700416666666666,5.9982027791666654,2.3186244108333334,1.542003545485026,-6.013499999999998,-2.546875,6.072023135416668,2.2307794354166663,1.5773896335355022,-3.861499999999999,-1.5700833333333335,6.154688317083334,2.3290707133333335,1.3837418642713046,-4.06275,-1.8376249999999998,7.194139852083331,2.5443975983333336,1.532707870237014,-3.9040000000000004,-1.78125,6.831557741249999,2.3371568633333335,1.6006214193559833,-3.8514583333333334,-2.0457916666666667,7.320559034583333,2.586782241666667,1.6937712105298923,-4.830583333333333,-2.190583333333333,6.267647904583334,2.2397332766666667,1.4634567375721526,-4.522916666666666,-2.106708333333333,5.280487792916666,1.9062208145833335,1.4871586335057565,-5.254875000000001,-2.502375,6.164118672499998,2.4101259991666666,1.4542878079316892
3348,2018-03-01,-3.0080833333333334,-0.99783333333333335,8.468430139583333,3.1497913354166673,0.7935906352432243,-2.5321249999999993,-0.8758750000000001,8.713535596249999,3.205867359166667,1.043163419137056,-1.0745833333333334,-0.24937499999999999,9.134611185833334,3.195214461666667,0.9020923463467923,-2.001875,-0.6208333333333332,8.948748166666668,3.29319278625,1.1161745892427428,-3.0080833333333334,-0.99783333333333335,8.468430139583333,3.1497913354166673,0.7935906352432243,-3.377125,-1.131375,9.961610215833334,3.6369985579166664,1.3148883471639925,-1.6170416666666665,-0.5892083333333332,8.252668345833332,3.0696839637499997,1.4483216362158509,-2.4178333333333333,-0.6456249999999998,8.63686413,3.1732496795833334,0.3902415521401243,-2.684958333333334,-0.7288333333333333,8.709507827083334,3.2398654345833333,0.3653747337940107,-3.081041666666666,-0.85025,8.400084371249998,3.213535618333333,0.5128013730324547,-2.9775833333333335,-1.11425,10.33579999875,3.6793057208333333,0.8504550237057966,-3.0393749999999997,-1.113375,8.062224964999999,2.8378941508333333,0.686309187164063,-4.561833333333333,-1.5907083333333334,8.955108993333333,3.3710135604166673,0.6709929058519775
3349,2018-03-02,-1.3328750000000003,-0.31154166666666666,7.2763877937500006,2.388263798333333,0.4296733439614358,-1.3831666666666667,-0.6123333333333334,7.98011465625,2.483043755416667,0.7124376402979217,0.4577500000000001,0.009666666666666665,8.3709732583333345,2.5403521254166663,0.6117224842512584,-0.605625,-0.24275000000000002,8.042904707500002,2.7165911937500002,0.8541662232880198,-1.3328750000000003,-0.31154166666666666,7.2763877937500006,2.388263798333333,0.4296733439614358,-1.87775,-0.78925,9.33828497625,3.0638913095833336,1.2978113720865796,0.09179166666666667,0.04820833333333333,7.217594268749999,2.488178033333333,1.2137230972825435,-0.7312916666666668,0.11658333333333333,6.513935100833334,2.032295362916667,0.32271595321786045,-0.7378333333333331,0.20179166666666667,6.558773301666666,2.1171535708333336,0.4812081654076241,-0.693375,0.17912499999999998,8.015796422083334,2.7941828745833335,0.7117168027823942,-1.7667916666666665,-0.7995,9.6522351175,3.1474834529166666,0.8248205589065177,-1.628833333333333,-0.7521249999999999,7.226504707083335,2.3816742945833336,0.3970611374045891,-3.185791666666667,-1.0927083333333334,7.86440506875,2.7489819504166664,0.6989484427207012
3350,2018-03-03,1.4652083333333332,0.5912499999999999,4.950122503333334,1.6731806650000003,1.2150312736103013,0.11716666666666664,0.102375,4.73140750625,1.6830625366666665,0.7242418204217277,0.5551250000000001,0.27329166666666665,4.540707033333334,1.57500369375,0.494305857556201,-0.804125,-0.2400416666666667,5.07537773375,1.6085065345833334,0.8000850582065282,1.4652083333333332,0.5912499999999999,4.950122503333334,1.6731806650000003,1.2150312736103013,-1.8367499999999994,-0.5987916666666667,5.571158250833335,2.0323873904166665,1.2546145519541445,0.18291666666666664,-0.06225,5.301542803333333,1.7284257229166669,1.1001883176975407,4.077291666666667,1.4224583333333332,4.7366082675,1.3953784783333332,1.2762285266300053,3.7650416666666664,1.4096666666666666,4.7243719845833345,1.35855434625,1.2699896118395946,2.5394166666666664,1.022166666666667,4.481945714583334,1.39253296375,0.7271736742112959,-0.26712500000000006,-0.12125000000000001,6.293753309583335,2.2127299233333333,0.7633466506801385,-0.2844166666666666,-0.15191666666666664,4.87893261375,1.6523489470833332,0.7649224492491239,-0.46541666666666676,-0.14383333333333337,5.477465226250001,1.5329377695833333,1.0232533061320839
3351,2018-03-04,5.425374999999999,1.599833333333333,3.975695154166667,1.5967989537499998,1.0308187492350993,3.4040000000000004,0.9182916666666667,3.39880001125,1.1046508066666667,0.8027171291509463,3.3847916666666666,1.0813333333333335,3.70769643875,1.0543599620833333,0.4360459184907243,1.4937083333333334,0.7392916666666666,3.868191537083334,1.10452707375,0.7039773747843984,5.425374999999999,1.599833333333333,3.975695154166667,1.5967989537499998,1.0308187492350993,1.0606666666666666,0.402125,3.496214957500001,0.9498986604166668,0.8528220243830952,1.1609166666666668,0.491875,4.546274184583333,1.36569667875,0.8047414174246326,6.319791666666667,2.2230000000000003,4.513204371666666,1.925050579583333,0.8047896440944401,6.559166666666667,2.12975,4.4764577025,1.6952644208333332,1.0194857102947588,5.4935,1.6077916666666667,4.327005922500001,1.43939410375,1.2007467975794452,3.258500000000001,0.8241666666666667,3.9338528295833335,1.0818407345833334,0.6445040878661317,2.728875,0.7559166666666667,2.95938559875,0.8683727466666668,0.5521338744650184,2.484375,0.8244166666666667,2.635243673333333,0.9743113349999998,1.1938069654262191
3352,2018-03-05,6.726708333333335,2.3222083333333337,4.820724362916667,1.7928067904166662,1.1027632782722572,6.1221250000000005,1.8474583333333332,4.1944423083333335,1.6915219645833333,1.0560375468828853,5.119416666666667,1.6723333333333334,3.4566384370833334,1.6085600208333333,0.6300597114652312,3.3413749999999998,1.1408333333333334,3.7238670383333337,1.8048136141666664,0.6457262919676715,6.726708333333335,2.3222083333333337,4.820724362916667,1.7928067904166662,1.1027632782722572,3.1760416666666664,0.9202083333333334,3.147128089166667,1.3970140770833332,0.771443241750917,2.516458333333334,0.9209583333333334,4.309346816666666,1.8775446879166668,0.6992115775282924,6.9559999999999995,2.6140000000000003,4.958729391666666,1.8075146029166664,0.9924104734897675,6.748791666666668,2.4553749999999996,4.6586555262500005,1.4991583679166667,0.9636662764537528,6.181708333333336,1.8877499999999998,3.7501556812500003,1.230004065,0.8414366612891468,5.558583333333332,1.6039999999999999,3.9250535245833333,1.3348676608333332,0.9033405517601598,4.659791666666666,1.3193333333333332,2.7515733633333332,0.6540484266666667,0.6865504744269363,3.0462083333333325,0.922,2.23931554625,0.77124988125,0.909587905953127
3353,2018-03-06,6.468625000000002,1.7404583333333334,2.7419598216666667,0.7127522583333333,0.9860139027119094,5.260666666666667,1.1671249999999997,3.090911039583334,0.8404283774999999,0.8478589513836892,4.8459166666666675,1.155,3.0375599049999997,0.8696469704166666,0.6324137723465454,3.3553750000000004,0.7867083333333333,3.019567805416667,1.1427525645833334,0.5962458491263297,6.468625000000002,1.7404583333333334,2.7419598216666667,0.7127522583333333,0.9860139027119094,2.527166666666667,0.30337500000000006,2.4971972479166666,0.5383332141666667,0.7325503558537334,1.7024166666666665,0.5946666666666666,2.996355212083333,0.9481407020833332,0.471347028529119,6.328499999999999,1.7299583333333333,2.4275469729166663,0.6831050908333335,1.16961920087147,7.051249999999999,1.8644583333333333,1.9531650908333331,0.5973007795833333,1.2105350757946893,3.336791666666667,0.7889583333333334,1.4041024729166667,0.6886418691666667,1.2708677025279476,4.735041666666665,1.085625,2.6873257808333335,0.7713923475,0.8493772024892623,4.662083333333333,1.009125,2.04695576875,0.6991996125000001,1.006031773633563,2.7872083333333326,0.28691666666666665,1.6816806245833336,0.6347778558333333,1.2021819121974378
3354,2018-03-07,5.583708333333333,1.3901666666666668,3.7634412116666667,1.4826706120833333,1.3765290176374971,4.422541666666667,0.689625,3.37484689625,1.2423842058333334,1.3967882691071043,3.78825,0.338875,2.5296371525,0.8143593033333333,1.2681936534215517,2.276375,-0.15945833333333334,2.9105058408333337,0.94553991125,1.4224908862863093,5.583708333333333,1.3901666666666668,3.7634412116666667,1.4826706120833333,1.3765290176374971,2.5726666666666667,0.11041666666666666,2.830473823333333,0.74513894,1.3087007706718594,2.8976666666666664,0.3695833333333334,2.5494154100000004,0.8091323183333334,1.0690779826804429,6.80675,2.2156249999999997,4.755938421249999,2.0353511208333335,1.431424611906064,6.574916666666666,2.180125,4.3375034433333335,1.7928785524999997,1.3260197552402444,4.64075,1.4256666666666666,3.419922066666667,1.6018445762500002,1.6889005447882306,3.8845416666666672,0.5678333333333333,3.2559718662500003,1.1413035033333334,1.3799392276610736,4.281916666666667,0.7102916666666667,3.1702893016666667,0.9703534658333334,1.4572293146077024,3.433708333333333,0.6224166666666667,3.1575996425000006,1.1896267554166668,1.5845051968810002
3355,2018-03-08,5.639875000000001,1.4289166666666668,6.521599655416666,1.6241002504166666,1.2490305020924781,4.483250000000001,1.08375,5.045353962499999,1.2867267291666666,1.0107477338930138,2.5892500000000003,0.30575,3.4639533487499996,0.9881160662499999,0.7462268780955675,2.326166666666667,0.359,2.7594961720833333,1.1691805712499999,1.3235915280515775,5.639875000000001,1.4289166666666668,6.521599655416666,1.6241002504166666,1.2490305020924781,2.498708333333333,0.6885833333333333,3.591705483333333,0.9920946408333334,1.0389297316630444,2.3688749999999996,0.49337500000000006,2.8371494383333338,1.3051708004166667,1.4823894413058198,6.697041666666666,1.9594166666666668,5.912897585416669,1.62046898,1.5131516364449897,6.674458333333334,1.8854583333333335,5.226315951666668,1.34422000375,1.5020464266417235,5.218208333333334,1.1822083333333333,4.248630735833334,1.2873855454166667,1.7086517519920086,3.6027500000000003,0.7222083333333335,4.269389185833332,1.04577229,1.0275273151871789,3.590125,0.5057916666666665,3.325067895833334,0.7279466916666667,1.2617008345247192,3.6493750000000005,0.4537083333333333,4.392936864166666,1.1158886858333334,1.5077996243719793
3356,2018-03-09,7.1905,2.9282083333333335,4.031473927083333,1.637169957916667,1.088146897272183,6.162874999999999,2.1491666666666664,3.3284130941666668,1.2277927095833332,1.16587319154384,5.449083333333334,1.4075416666666667,3.344580264583333,1.5512440391666669,1.356664377103714,3.880916666666666,1.143375,3.3044404783333334,1.43743706,1.6892111049402605,7.1905,2.9282083333333335,4.031473927083333,1.637169957916667,1.088146897272183,4.673625,1.2448333333333335,3.3638829412500004,1.5860992654166666,1.4159550684349138,3.0733333333333337,0.3356666666666667,3.5736989183333328,1.3404261825000001,1.5498817386527788,7.902333333333335,3.1195833333333334,4.312989269166667,1.6980972716666667,0.6823489308663939,8.049625,3.2405000000000004,4.329492552083335,1.5691048041666669,0.5569808745543413,8.0195,3.3515,4.760286459583333,1.8278955975000002,0.47210495961349724,5.33775,1.8797500000000003,3.647389935416667,1.3803888829166668,1.011340552916646,4.9316666666666675,1.74425,3.00085045625,1.0220834208333334,0.8404751537162913,5.454583333333333,2.2704583333333335,3.1170013912499996,1.17069081,0.6409669011082133
3357,2018-03-10,9.956791666666666,2.7611666666666665,4.6004996954166675,1.0903274916666668,0.6949642743702068,9.842625,2.5171666666666668,4.452663817916667,1.0691115445833332,0.7244446200233016,8.229791666666666,2.0647083333333334,2.9926929958333335,0.9635493029166665,0.4428728846040449,5.243833333333333,2.204833333333333,3.5560205941666667,1.6142776399999998,0.22369283730846204,9.956791666666666,2.7611666666666665,4.6004996954166675,1.0903274916666668,0.6949642743702068,6.702333333333335,1.9115416666666667,3.099496062083333,1.0650011720833332,0.38569460521337234,4.050249999999999,1.571,4.382707096666666,0.8127710645833335,0.24854299985589445,9.031583333333334,2.726875,4.108414469583333,1.1179254116666668,0.5791831923147199,9.107458333333334,2.6214583333333334,3.9753111133333348,0.9644939683333335,0.7645065990432828,9.060291666666668,2.390541666666667,4.363474562083333,1.08083102,0.8273172186954186,8.828541666666665,2.1932500000000004,3.968707471666667,0.9195864095833333,0.6293181936254769,8.319833333333333,1.7832499999999998,3.7144036029166667,0.8604563941666665,0.6318396064385672,8.131416666666668,2.0153750000000006,3.6558971729166667,0.8485962799999999,0.6364063099344955
3358,2018-03-11,8.143083333333333,2.6894166666666663,3.7308061295833337,1.2192996308333333,0.881572944723685,7.229916666666665,2.0608750000000002,3.575643709166666,1.27399593875,0.7290238668398702,6.511958333333332,1.884625,2.814792674583334,1.2362378229166666,0.8821558066225985,5.8109166666666665,1.726375,2.141966032916667,0.8061500274999999,0.897881069363989,8.143083333333333,2.6894166666666663,3.7308061295833337,1.2192996308333333,0.881572944723685,5.910000000000001,1.6697499999999998,3.248311865,1.2422358183333333,1.1150033229579763,5.990583333333333,1.780625,1.4140502054166664,0.5580381966666667,0.7377430340767127,9.5605,3.2187916666666667,4.336536871666667,1.7763745483333333,0.8047098994822882,9.1165,3.0968750000000003,4.406527712916667,1.6576171133333333,0.8758222469936788,9.100291666666665,2.9942499999999996,4.793396459583333,1.2385281479166665,0.9450526984064925,7.288791666666668,2.1102083333333335,4.3163790537499995,1.53827457875,0.886856231790966,7.089999999999999,2.142708333333333,3.1706560316666663,1.0790514854166666,1.015683395789686,7.648041666666665,2.4600000000000004,3.7639636616666663,1.1205491166666668,1.0567953419345397
3359,2018-03-12,7.1637916666666674,2.0618333333333334,4.767100850416667,2.107129800833333,0.6528803425490983,5.6782916666666665,1.7899166666666666,4.9479255875,1.4546774720833333,0.46637109785937386,5.456041666666667,1.9438750000000002,4.484154260833334,1.3392613404166667,0.3047242653565998,4.358666666666667,1.4024583333333336,2.9917260241666654,0.8489957516666667,0.417967255087529,7.1637916666666674,2.0618333333333334,4.767100850416667,2.107129800833333,0.6528803425490983,4.198291666666665,1.4410833333333335,4.0209667370833335,0.9832162124999999,0.28628806852119776,4.850041666666667,1.25575,1.56577232375,0.5427478054166667,0.7107000553839681,8.252083333333333,2.559625,4.646673264583334,1.9931236229166667,0.6449300363465872,8.287875000000001,2.610416666666667,4.247895947083333,1.7038130183333333,0.7035273737044868,7.82329166666667,2.474541666666667,4.627336872083333,1.421094777916667,0.7208926598988378,5.451791666666668,1.7544166666666667,4.405321379166667,1.2269337537500002,0.48360769215266886,5.537999999999999,1.8727500000000001,3.27524849125,0.89066782375,0.2466702630703452,6.065666666666666,1.9797083333333336,3.6031502012499996,0.9779398308333334,0.36729606751617944
3360,2018-03-13,6.226500000000001,1.426375,2.8769444241666675,1.2534202300000001,0.7540861341332022,5.971666666666668,1.1391250000000002,2.4123493683333335,0.9532924483333334,0.9154133210003589,5.821958333333332,1.1705416666666666,2.160482022083334,0.71553484,1.0678710207719277,4.002541666666667,0.24404166666666668,2.001037746666666,0.7964675091666668,1.0467381430586105,6.226500000000001,1.426375,2.8769444241666675,1.2534202300000001,0.7540861341332022,3.7109166666666673,0.362625,2.3457558258333333,0.7849808958333333,1.093608684433679,4.897541666666668,0.8834999999999998,1.6865359008333332,0.8180378741666666,0.923690126325314,6.385166666666667,1.4820833333333334,3.2024469329166667,1.1990107258333336,0.7871185198637279,6.725374999999999,1.5662083333333336,3.081457819166667,1.2055187408333334,1.0401569695889417,7.429166666666666,2.223333333333334,3.9293449112500007,1.8965707079166665,1.2787682366641864,5.061041666666666,1.0084166666666667,2.8365890820833326,1.1312848708333334,0.9234826969116701,5.560125000000002,1.2976666666666667,2.6496405662500004,1.1960726295833333,1.2350176088063782,5.838333333333334,1.4172500000000001,3.037048422916667,1.2628912041666667,1.4460040123144333
3361,2018-03-14,8.221041666666666,2.442625,7.104467090416666,2.5722807766666667,1.066306011020343,7.909458333333334,2.3694583333333337,7.238543915833334,2.52716626375,0.9150368320284429,6.927,1.987875,6.960505949583333,2.5261756766666665,1.0223670763432897,5.718708333333333,1.6752500000000001,6.294943123749999,2.342156387916667,1.1232097867204183,8.221041666666666,2.442625,7.104467090416666,2.5722807766666667,1.066306011020343,6.122541666666666,1.733958333333333,6.88473145875,2.437114070833333,0.9549769182640203,7.083125,2.263333333333333,5.042889961249999,1.9829647433333335,0.9471080894394984,8.994874999999999,2.878375,6.964907830416667,2.60008653,1.217472069994154,8.931125000000002,2.8871249999999997,7.1349695479166675,2.48701293125,1.1775522961241498,8.836083333333333,3.0291666666666663,7.6186533975,2.4438203166666663,0.6544363703632982,7.657791666666667,2.357625,7.754215098750001,2.74364585625,0.8545810356127731,7.856833333333333,2.5567500000000005,7.23261069625,2.5096765145833335,0.6271363307750113,7.700083333333333,2.5457500000000004,7.11680657375,2.3762188666666666,0.5009138571640886
3362,2018-03-15,7.988291666666669,2.6082916666666667,4.580334706249999,1.8303823625,0.5056893408647862,7.6781250000000005,2.4477083333333334,5.13215794,1.9089963275,0.541738506468728,5.9319999999999995,2.2998333333333334,6.2469316020833325,2.3641759158333335,0.3395138048639914,4.299,1.685625,6.901976972083335,2.5697252066666665,0.39511315992851115,7.988291666666669,2.6082916666666667,4.580334706249999,1.8303823625,0.5056893408647862,5.059833333333333,1.8649583333333333,6.1355570675,2.2498372279166663,0.3128018050273856,5.038166666666665,1.7979166666666668,6.712386127916667,2.4325331366666663,0.2895408339261271,9.117416666666665,3.168416666666667,4.559430637083333,1.8883755691666664,0.8674022511726736,9.155583333333334,3.0597499999999993,4.111187062916666,1.5932255450000001,0.9574956396712958,9.386625,3.0195416666666666,4.306706798333333,1.2485956483333334,1.3474564490711682,7.917458333333333,2.5412500000000002,5.309173777083333,2.060265967083333,0.7012855353282879,8.379791666666668,2.6801250000000003,4.167894547083333,1.4729328883333335,0.8882552879830188,8.273249999999999,2.632458333333333,3.3537357191666666,0.9076293266666666,1.1365436104237723
3363,2018-03-16,7.905333333333331,1.7696666666666667,3.920901756666666,2.0399427070833336,1.08642728755757,6.278125,1.2209583333333331,5.399440958333334,2.4565969641666667,0.7719184847370087,3.6064166666666657,0.9332916666666667,7.11079169125,2.629504117916667,0.2566985291901246,2.1747083333333337,0.5444583333333334,7.016152064166666,2.5659634508333333,0.2953883329272388,7.905333333333331,1.7696666666666667,3.920901756666666,2.0399427070833336,1.08642728755757,2.7663333333333333,0.55875,7.42590589625,2.7996959224999998,0.3649351680145136,3.5561666666666665,1.0732916666666668,7.365029160833333,2.54314180375,0.516845526695169,7.930125,2.2829583333333336,3.7148078762500005,1.7143366695833333,1.156812715436707,7.997500000000001,2.208791666666667,3.193584485416667,1.37143450625,1.2858392776213499,7.516875,1.983666666666667,2.9182840324999995,0.9585029737499999,1.3198285915339059,6.138166666666667,1.246625,5.580761567916667,2.7045146245833336,0.8323835718357793,6.525666666666665,1.5637083333333333,3.8414268216666674,1.9617417266666666,0.8558840881624675,7.275958333333333,2.01675,3.4570640420833327,1.63062178875,1.255019382777823
3364,2018-03-17,-0.9536250000000001,-0.42895833333333333,7.991100687083332,2.7082657733333337,0.7533171349223965,-0.6552083333333333,-0.46199999999999997,8.714139884166666,3.0448629754166667,1.3310605833392886,-0.6230416666666666,-0.3614166666666667,9.559363805833334,3.3861726500000002,1.310693065078973,-1.7138333333333333,-0.7798333333333334,8.4868089575,2.952306985416667,1.3703153962473962,-0.9536250000000001,-0.42895833333333333,7.991100687083332,2.7082657733333337,0.7533171349223965,-2.337916666666667,-1.0571249999999999,9.455954279166667,3.421860307083333,1.5100670265509386,-0.03879166666666659,-0.30016666666666664,7.2942361995833345,2.50578514875,1.3085013259167968,-0.12425000000000008,-0.07658333333333338,7.185936582083335,2.3045430412499996,0.5209308435881557,0.06783333333333341,-0.0932083333333333,6.8867727783333335,2.0310730608333336,0.6305820201793937,0.5218749999999998,-0.09616666666666666,6.790469747916666,2.046960384166667,0.661514683848253,-1.1525833333333335,-0.6769166666666666,9.008528280833334,3.1302864570833333,1.4101311129096352,-0.73475,-0.5569583333333333,7.068968479583333,2.3192108004166667,1.1964915161503864,-1.2048749999999997,-0.7607916666666666,7.633512267916667,2.62859467875,0.9565133393816114
3365,2018-03-18,-0.9415833333333333,-0.23220833333333335,6.732174866666667,2.3474812708333332,0.7978258891008799,-0.6915000000000001,-0.19895833333333332,7.074244322083331,2.5066410275,0.9733869226538724,0.6427083333333333,0.297125,7.729992262083333,2.5752115633333332,0.7064402700336402,-0.5240000000000001,-0.16824999999999998,7.440134070000002,2.4007084804166667,0.9207042308275165,-0.9415833333333333,-0.23220833333333335,6.732174866666667,2.3474812708333332,0.7978258891008799,-1.7065,-0.6008333333333334,8.309826290833334,2.7588205987500003,1.1516787542138438,0.5141249999999999,0.11591666666666667,6.530072130833333,1.9493097158333335,1.4081589363803673,0.0057499999999999765,-0.0072500000000000125,6.31857272625,2.024342385,0.7422838262959286,-0.3520833333333333,-0.20954166666666665,6.177890487916667,1.913538895,0.6616065816337257,-1.383916666666667,-0.6610416666666667,6.3586323470833355,2.162554735,0.5081809701300861,-1.1786250000000003,-0.4173333333333333,8.039987779583333,2.6539565620833336,1.129649730244811,-1.050375,-0.3772083333333333,6.32627135,1.9763058216666665,0.6900923987228665,-2.5795000000000003,-0.9229583333333332,6.700878989583333,2.26069469375,0.8053995597772879
